ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
21900,0,1,0,0,0,0
21901,0,1,0,0,0,0
21902,0,1,0,0,0,0
21903,1,0,0,0,0,0
21904,0,1,0,0,0,0
21905,0,0,1,1,0,0
21906,0,1,0,0,0,0
21907,1,1,0,0,0,0
21908,1,0,0,0,0,0
21909,1,1,0,0,0,0
21910,1,0,0,0,0,0
21911,0,1,0,0,0,0
21912,1,1,0,0,0,0
21913,0,0,1,1,0,0
21914,0,1,0,0,0,0
21915,1,0,0,0,0,0
21916,1,0,0,0,0,0
21917,1,0,1,0,0,0
21918,1,0,0,0,0,0
21919,0,1,0,0,0,0
21920,1,0,0,0,0,0
21921,1,0,0,1,0,0
21922,0,0,0,0,1,1
21923,0,0,0,0,1,0
21924,1,0,0,0,0,0
21925,0,0,1,0,0,0
21926,1,1,0,0,0,0
21927,0,1,0,0,0,0
21928,0,1,0,0,0,0
21929,1,0,0,0,0,0
21930,1,0,0,0,0,0
21931,1,0,0,0,0,0
21932,1,0,1,0,0,0
21933,0,1,0,0,0,0
21934,1,0,0,1,0,0
21935,0,0,0,1,0,0
21936,1,0,0,0,0,0
21937,0,0,1,0,0,0
21938,0,0,0,0,1,0
21939,0,1,0,0,0,0
21940,1,0,1,0,0,0
21941,1,0,0,0,0,0
21942,1,0,0,0,0,0
21943,1,0,0,0,0,0
21944,1,0,0,0,0,0
21945,0,1,0,0,0,0
21946,0,1,0,0,0,0
21947,0,0,0,1,0,0
21948,0,0,0,1,0,0
21949,0,1,0,0,0,0
21950,1,0,1,0,0,0
21951,0,1,0,0,0,0
21952,0,1,1,0,0,0
21953,1,0,0,0,0,0
21954,1,0,1,0,0,0
21955,0,0,0,0,0,0
21956,1,0,0,0,0,0
21957,0,1,0,0,0,0
21958,1,0,0,0,0,0
21959,0,0,0,0,0,0
21960,1,0,0,1,0,0
21961,1,1,0,0,0,0
21962,0,0,1,1,0,0
21963,0,1,0,0,0,0
21964,0,0,1,1,0,0
21965,1,0,1,0,0,0
21966,0,0,1,0,0,0
21967,1,0,0,1,0,0
21968,1,0,1,0,0,0
21969,1,0,0,0,0,0
21970,0,1,0,0,0,0
21971,1,0,0,0,0,0
21972,0,0,0,0,1,0
21973,0,1,1,0,0,0
21974,0,0,0,1,0,0
21975,0,0,0,1,0,0
21976,0,0,1,0,0,0
21977,0,0,1,0,0,0
21978,0,1,0,0,0,0
21979,1,0,0,0,0,0
21980,0,0,0,1,0,0
21981,1,0,0,0,0,0
21982,1,0,0,1,0,0
21983,1,0,0,0,0,0
21984,0,1,0,0,0,0
21985,0,0,1,1,0,0
21986,1,1,0,0,0,0
21987,0,0,0,0,1,0
21988,1,0,0,1,0,0
21989,1,0,0,0,0,0
21990,1,0,0,1,0,0
21991,1,0,1,1,0,0
21992,1,0,0,0,0,0
21993,1,0,0,1,0,0
21994,1,0,0,0,0,0
21995,0,0,1,0,0,0
21996,0,0,0,1,0,0
21997,0,0,0,1,0,0
21998,1,0,0,0,0,0
21999,0,0,0,1,0,0
22000,0,1,0,0,0,0
22001,1,0,0,0,0,0
22002,0,1,0,0,0,0
22003,0,0,1,0,0,0
22004,1,0,0,0,0,0
22005,0,1,0,0,0,0
22006,0,0,1,0,0,0
22007,0,1,0,0,0,0
22008,0,1,0,0,0,0
22009,1,0,0,1,0,0
22010,1,0,1,0,0,0
22011,1,0,0,0,0,0
22012,0,1,0,0,0,0
22013,0,1,0,0,0,0
22014,1,0,0,0,0,0
22015,0,0,0,0,1,0
22016,0,0,0,0,0,0
22017,1,0,0,1,0,0
22018,0,0,1,0,0,0
22019,1,0,0,0,0,0
22020,0,0,1,0,0,0
22021,1,1,0,0,0,0
22022,0,0,0,0,0,0
22023,1,0,0,0,0,0
22024,1,0,0,0,0,0
22025,0,1,0,0,0,0
22026,1,0,0,0,0,0
22027,0,1,0,0,0,0
22028,0,1,0,0,0,0
22029,1,1,0,0,0,0
22030,1,0,0,0,0,0
22031,1,0,0,0,0,0
22032,0,1,0,0,0,0
22033,1,0,0,1,0,0
22034,0,1,0,0,0,0
22035,1,0,1,0,0,0
22036,1,0,0,0,0,0
22037,1,0,0,0,0,0
22038,1,0,0,0,0,0
22039,0,0,1,0,0,0
22040,0,1,0,0,0,0
22041,1,0,0,0,0,0
22042,0,1,0,1,0,0
22043,0,1,0,0,0,0
22044,1,0,0,0,0,0
22045,1,0,0,0,0,0
22046,1,0,0,0,0,0
22047,0,0,0,1,0,0
22048,0,0,0,0,1,0
22049,0,0,0,1,0,0
22050,1,0,0,0,0,0
22051,1,0,0,0,0,0
22052,0,0,0,1,0,0
22053,1,0,0,0,0,0
22054,0,1,0,0,0,0
22055,0,0,0,1,0,0
22056,0,1,0,0,0,0
22057,0,0,1,0,0,0
22058,0,0,1,1,0,0
22059,0,1,0,0,0,0
22060,0,0,1,0,0,0
22061,0,0,0,1,0,0
22062,1,0,0,0,0,0
22063,1,0,1,0,0,0
22064,0,1,0,0,0,0
22065,1,1,0,0,0,0
22066,0,0,0,1,0,0
22067,0,1,0,0,0,0
22068,0,1,1,0,0,0
22069,0,1,0,0,0,0
22070,0,0,0,0,0,0
22071,1,0,0,0,0,0
22072,0,0,1,0,0,0
22073,1,0,0,1,0,0
22074,1,0,0,1,0,0
22075,0,0,0,0,1,0
22076,1,0,1,0,0,0
22077,0,1,0,0,0,0
22078,1,0,0,0,0,0
22079,0,0,1,1,0,0
22080,0,0,1,0,0,0
22081,1,0,1,0,0,0
22082,0,1,1,0,0,0
22083,1,0,0,0,0,0
22084,1,0,0,0,0,0
22085,1,0,0,0,0,0
22086,1,0,0,0,0,0
22087,0,0,0,0,0,0
22088,0,0,0,0,1,0
22089,1,0,0,1,0,0
22090,0,1,0,0,0,0
22091,0,1,0,0,0,0
22092,0,1,0,0,0,0
22093,1,0,0,1,0,0
22094,1,0,0,0,0,0
22095,1,0,0,0,0,0
22096,0,1,0,0,0,0
22097,1,0,0,0,0,0
22098,1,0,0,0,0,0
22099,1,1,0,0,0,0
22100,1,1,0,0,0,0
22101,1,0,0,1,0,0
22102,1,0,0,0,0,0
22103,1,0,0,0,0,0
22104,1,0,0,0,0,0
22105,0,1,0,0,0,0
22106,1,0,0,0,0,0
22107,1,0,0,0,0,0
22108,0,0,1,0,0,0
22109,0,1,0,1,0,0
22110,1,0,0,1,0,0
22111,0,0,0,0,0,0
22112,1,1,0,0,0,0
22113,1,0,0,0,0,0
22114,0,0,1,0,0,0
22115,1,0,0,0,0,0
22116,0,1,0,0,0,0
22117,0,0,1,1,0,0
22118,0,1,0,0,0,0
22119,0,0,0,1,0,0
22120,1,0,0,0,0,0
22121,0,0,0,0,1,0
22122,1,0,0,0,0,0
22123,0,0,1,0,0,0
22124,0,0,1,1,0,0
22125,1,0,0,1,0,0
22126,1,0,0,1,0,0
22127,1,1,0,0,0,0
22128,1,0,0,1,0,0
22129,0,0,0,0,0,0
22130,0,0,0,0,0,0
22131,0,0,1,0,0,0
22132,0,0,1,0,0,0
22133,1,0,0,0,0,0
22134,0,0,1,1,0,0
22135,1,0,1,0,0,0
22136,0,1,0,0,0,0
22137,1,0,0,0,0,0
22138,0,0,0,1,0,0
22139,1,0,0,1,0,0
22140,1,1,0,0,0,0
22141,0,0,0,1,0,0
22142,0,0,1,0,0,0
22143,1,0,0,0,0,0
22144,1,0,0,0,0,0
22145,0,1,0,0,0,0
22146,1,0,0,0,0,0
22147,0,1,0,0,0,0
22148,1,0,0,1,0,0
22149,0,0,1,1,0,0
22150,0,0,1,0,0,0
22151,1,1,0,0,0,0
22152,0,0,0,1,0,0
22153,1,0,0,1,0,0
22154,0,0,0,0,1,0
22155,0,1,0,0,0,0
22156,0,0,0,0,1,0
22157,0,0,0,0,0,0
22158,0,0,0,0,0,1
22159,1,0,1,0,0,0
22160,0,0,1,0,0,0
22161,1,0,0,1,0,0
22162,0,0,0,0,0,0
22163,1,0,0,1,0,0
22164,1,1,0,0,0,0
22165,0,1,0,0,0,0
22166,1,0,1,0,0,0
22167,1,0,1,0,0,0
22168,0,0,0,1,0,0
22169,0,1,0,0,0,0
22170,0,1,0,0,0,0
22171,0,1,0,0,0,0
22172,1,0,0,0,0,0
22173,1,1,0,0,0,0
22174,0,1,1,0,0,0
22175,1,1,0,0,0,0
22176,0,1,1,0,0,0
22177,0,1,0,0,0,0
22178,0,1,0,0,0,0
22179,1,0,0,0,1,0
22180,0,1,1,0,0,0
22181,1,0,1,0,0,0
22182,1,0,0,0,0,0
22183,1,0,0,0,0,0
22184,1,0,1,0,0,0
22185,0,1,1,0,0,0
22186,1,0,0,0,0,0
22187,1,0,1,0,0,0
22188,1,0,0,1,0,0
22189,0,1,0,0,0,0
22190,1,0,0,0,0,0
22191,1,0,0,1,0,0
22192,0,1,0,0,0,0
22193,0,0,1,0,0,1
22194,0,0,0,0,1,0
22195,0,0,1,0,0,0
22196,1,0,0,0,0,0
22197,1,0,0,1,0,0
22198,1,0,0,1,0,0
22199,0,0,1,0,0,0
22200,1,1,0,0,0,0
22201,0,1,0,0,0,0
22202,1,0,0,0,0,0
22203,1,0,0,0,0,0
22204,1,1,0,0,0,0
22205,1,1,0,0,0,0
22206,0,0,0,0,1,0
22207,0,1,0,0,0,0
22208,0,0,1,0,0,0
22209,0,0,0,0,0,0
22210,1,0,0,0,0,0
22211,0,1,0,0,0,0
22212,0,1,0,0,0,0
22213,1,0,0,0,0,0
22214,0,1,0,0,0,0
22215,0,0,1,0,0,0
22216,1,0,0,0,0,0
22217,1,0,1,0,0,0
22218,0,0,1,0,0,0
22219,1,1,0,0,0,0
22220,1,0,0,0,0,0
22221,1,1,0,0,0,0
22222,1,0,0,1,0,0
22223,1,0,1,0,0,0
22224,0,1,0,0,0,0
22225,1,0,1,0,0,0
22226,0,1,0,0,0,0
22227,1,0,0,0,0,0
22228,0,0,1,0,0,0
22229,1,0,0,0,0,0
22230,0,0,0,1,0,0
22231,1,0,1,0,0,0
22232,1,0,0,0,0,0
22233,1,0,0,1,0,0
22234,0,0,0,0,1,0
22235,0,1,0,0,0,0
22236,1,0,0,1,0,0
22237,1,0,1,0,0,0
22238,1,1,0,0,0,0
22239,0,0,0,1,0,0
22240,1,0,1,0,0,0
22241,0,1,0,0,0,0
22242,1,0,1,0,0,0
22243,0,1,0,0,0,0
22244,1,0,0,0,0,0
22245,0,0,1,0,0,0
22246,1,0,1,0,0,0
22247,0,1,0,0,0,0
22248,1,0,0,1,0,0
22249,0,0,0,1,0,0
22250,0,0,1,1,0,0
22251,0,0,0,0,0,0
22252,0,0,0,0,0,0
22253,0,0,0,1,0,0
22254,1,0,1,0,0,0
22255,0,0,0,1,0,0
22256,1,0,0,0,0,0
22257,0,0,1,0,0,0
22258,0,1,0,0,0,0
22259,0,0,1,0,0,0
22260,1,0,0,0,0,0
22261,0,0,0,1,0,0
22262,0,0,1,0,0,0
22263,1,0,0,1,0,0
22264,1,0,0,0,0,0
22265,1,0,0,0,0,0
22266,1,0,0,0,0,0
22267,0,1,0,0,0,0
22268,0,0,1,1,0,0
22269,1,0,1,1,0,0
22270,1,1,0,0,0,0
22271,0,1,0,0,0,0
22272,0,0,0,0,0,0
22273,0,1,0,0,0,0
22274,0,0,1,0,0,0
22275,1,0,0,0,0,0
22276,0,0,1,0,0,0
22277,0,1,0,0,0,0
22278,1,0,1,0,0,0
22279,1,0,0,0,0,0
22280,0,0,1,1,0,0
22281,1,0,0,0,0,0
22282,0,1,0,0,0,0
22283,0,1,0,0,0,0
22284,1,0,0,0,0,0
22285,0,1,0,0,0,0
22286,1,0,0,0,0,0
22287,1,1,0,0,0,0
22288,1,0,0,0,0,0
22289,0,0,0,1,0,0
22290,0,0,0,1,0,0
22291,0,0,1,0,0,0
22292,0,1,0,0,0,0
22293,0,0,0,1,0,0
22294,0,1,0,0,0,0
22295,1,0,1,0,0,0
22296,1,1,1,0,0,0
22297,1,0,0,0,0,0
22298,0,0,0,0,1,0
22299,1,1,1,0,0,0
22300,0,0,1,0,0,0
22301,0,0,0,1,0,0
22302,1,0,0,1,0,0
22303,1,0,0,0,0,0
22304,0,1,0,0,0,0
22305,1,0,0,0,0,0
22306,0,1,0,1,0,0
22307,0,0,0,1,0,0
22308,0,1,0,0,0,0
22309,0,1,0,0,0,0
22310,0,1,0,0,0,0
22311,1,0,0,0,0,0
22312,0,1,0,0,0,0
22313,1,1,0,0,0,0
22314,0,1,0,0,0,0
22315,1,0,0,0,0,0
22316,0,0,1,0,0,0
22317,0,0,1,0,0,0
22318,1,1,0,0,0,0
22319,1,0,0,1,0,0
22320,0,1,0,0,0,0
22321,0,0,1,0,0,0
22322,1,0,0,0,0,0
22323,1,0,0,1,0,0
22324,0,0,1,1,0,0
22325,0,1,1,0,0,0
22326,0,0,1,0,0,0
22327,0,1,1,0,0,0
22328,1,0,1,0,0,0
22329,0,0,1,0,0,0
22330,1,0,1,0,0,0
22331,0,1,0,0,0,0
22332,1,0,0,0,0,0
22333,0,0,0,1,0,0
22334,0,0,0,0,0,0
22335,0,1,0,0,0,0
22336,0,0,0,0,0,0
22337,0,0,1,0,0,0
22338,1,0,0,0,0,0
22339,1,0,1,0,0,0
22340,0,1,0,0,0,0
22341,1,0,0,0,0,0
22342,0,0,0,0,1,1
22343,0,0,1,0,0,0
22344,0,1,0,0,0,0
22345,0,0,0,0,0,0
22346,1,0,0,0,0,0
22347,0,0,1,0,0,0
22348,0,0,1,0,0,0
22349,0,0,0,0,1,0
22350,0,1,0,0,0,0
22351,1,0,0,0,0,0
22352,0,0,0,1,0,0
22353,0,1,0,0,0,0
22354,0,1,0,0,0,0
22355,1,0,0,1,0,0
22356,0,0,0,0,0,0
22357,1,0,0,0,0,0
22358,0,1,0,0,0,0
22359,0,0,0,1,0,0
22360,1,1,0,0,0,0
22361,0,1,1,0,0,0
22362,0,0,0,0,0,0
22363,0,1,0,0,0,0
22364,0,1,0,0,0,0
22365,0,0,1,0,0,0
22366,1,0,0,0,0,0
22367,1,1,0,1,0,0
22368,1,0,0,0,0,0
22369,0,0,1,0,0,0
22370,1,0,0,0,0,0
22371,0,1,0,0,0,0
22372,1,0,0,0,0,0
22373,1,0,0,1,0,0
22374,0,0,1,0,0,0
22375,1,0,0,0,0,0
22376,1,0,0,0,0,0
22377,0,1,0,0,0,0
22378,0,0,0,0,1,0
22379,0,1,0,0,0,0
22380,0,1,1,0,0,0
22381,1,0,0,0,0,0
22382,0,0,0,0,0,1
22383,0,1,0,0,0,0
22384,0,1,0,0,0,0
22385,1,1,0,0,0,0
22386,0,0,0,0,0,0
22387,0,1,0,0,0,0
22388,0,0,0,0,0,1
22389,1,0,0,0,0,0
22390,0,1,1,0,0,0
22391,0,1,0,0,0,0
22392,0,1,0,0,0,0
22393,1,0,0,0,0,0
22394,1,0,0,0,0,0
22395,1,0,1,0,0,0
22396,1,0,1,0,0,0
22397,0,0,0,0,0,0
22398,1,0,0,0,0,0
22399,0,0,0,1,0,0
22400,1,0,0,0,0,0
22401,1,1,0,0,0,0
22402,0,0,0,0,0,0
22403,0,0,0,1,0,0
22404,0,0,1,0,0,0
22405,0,0,1,1,0,0
22406,1,0,1,0,0,0
22407,0,0,0,0,0,0
22408,0,1,0,0,0,0
22409,0,0,0,1,0,0
22410,1,0,0,0,0,0
22411,0,0,0,0,0,0
22412,0,0,1,1,0,0
22413,0,0,0,0,0,0
22414,0,1,0,0,0,0
22415,0,0,0,1,0,0
22416,1,0,0,0,0,0
22417,1,0,0,0,0,0
22418,0,1,0,0,0,0
22419,1,0,0,1,0,0
22420,0,0,0,1,0,0
22421,1,1,0,0,0,0
22422,0,0,1,0,0,0
22423,0,1,0,0,0,0
22424,0,1,1,0,0,0
22425,0,0,1,0,0,0
22426,1,0,0,0,0,0
22427,0,1,1,0,0,0
22428,0,0,0,0,0,0
22429,0,0,0,0,0,0
22430,0,1,0,0,0,0
22431,1,0,0,0,0,0
22432,0,0,1,1,0,0
22433,0,0,0,1,0,0
22434,1,0,0,1,0,0
22435,0,1,0,0,0,0
22436,1,1,0,0,0,0
22437,0,0,0,0,0,0
22438,1,0,0,0,0,0
22439,0,0,0,1,0,0
22440,0,0,1,0,0,0
22441,1,0,0,0,0,0
22442,1,0,0,0,0,0
22443,0,0,1,0,0,0
22444,0,0,1,0,0,0
22445,1,0,0,0,0,0
22446,0,1,0,0,0,0
22447,1,0,0,0,0,0
22448,0,0,1,0,0,0
22449,0,1,0,0,0,0
22450,1,0,0,0,0,0
22451,0,0,1,0,0,0
22452,0,1,0,0,0,0
22453,0,1,0,0,0,0
22454,0,1,0,0,0,0
22455,0,1,0,0,0,0
22456,1,0,0,0,0,0
22457,0,1,0,0,0,0
22458,0,1,0,0,0,0
22459,1,0,0,0,0,0
22460,0,1,0,0,0,0
22461,1,0,1,1,0,0
22462,1,0,0,0,0,0
22463,0,1,0,0,0,0
22464,1,0,0,0,0,0
22465,1,0,0,0,0,0
22466,1,0,1,0,0,0
22467,1,0,0,0,0,0
22468,0,0,0,0,0,0
22469,0,0,1,1,0,0
22470,0,0,1,0,0,0
22471,0,1,0,0,0,0
22472,0,0,1,0,0,0
22473,0,0,0,1,0,0
22474,0,0,0,0,0,0
22475,0,1,0,0,0,0
22476,0,0,1,0,0,0
22477,0,0,1,0,0,0
22478,1,1,0,0,0,0
22479,0,1,0,0,0,0
22480,1,0,0,1,0,0
22481,1,1,0,0,0,0
22482,0,0,1,0,0,0
22483,0,1,0,0,0,0
22484,1,0,0,0,0,0
22485,1,0,0,1,0,0
22486,1,0,0,0,0,0
22487,1,0,0,0,0,0
22488,0,0,1,1,0,0
22489,0,0,0,1,0,0
22490,1,0,0,0,0,0
22491,0,0,1,0,0,0
22492,1,0,0,1,0,0
22493,0,1,0,0,0,0
22494,1,1,0,0,0,0
22495,0,1,0,0,0,0
22496,1,0,0,0,0,0
22497,0,1,1,0,0,0
22498,1,0,0,0,0,0
22499,0,1,1,0,0,0
22500,0,0,0,0,1,0
22501,0,1,0,0,0,0
22502,0,0,0,0,1,0
22503,0,1,1,0,0,0
22504,1,0,0,0,0,0
22505,0,0,1,0,0,0
22506,1,0,0,0,0,0
22507,1,0,0,0,0,0
22508,0,0,0,0,0,0
22509,1,0,0,0,0,0
22510,1,0,0,0,0,0
22511,1,0,0,0,0,0
22512,0,1,0,0,0,0
22513,0,0,1,1,0,0
22514,0,1,1,0,0,0
22515,0,0,0,1,0,0
22516,0,0,1,0,0,0
22517,1,0,0,0,0,0
22518,1,1,0,0,0,0
22519,0,0,0,1,0,0
22520,1,0,0,1,0,0
22521,0,0,1,0,0,0
22522,0,0,0,0,0,0
22523,1,0,0,0,0,0
22524,0,1,0,0,0,0
22525,1,0,1,0,0,0
22526,1,0,0,0,0,0
22527,1,0,0,0,0,0
22528,1,0,0,0,0,0
22529,0,1,0,0,0,0
22530,0,0,0,1,0,0
22531,1,1,0,0,0,0
22532,0,0,0,1,0,0
22533,1,0,0,0,0,0
22534,0,0,0,0,1,0
22535,1,0,1,0,0,0
22536,0,0,0,0,0,0
22537,0,0,0,1,0,0
22538,0,0,1,0,0,0
22539,1,0,1,0,0,0
22540,0,1,0,0,0,0
22541,1,0,0,0,0,0
22542,1,0,0,0,0,0
22543,0,0,0,1,0,0
22544,1,0,0,0,0,0
22545,0,1,0,0,0,0
22546,0,0,1,0,0,0
22547,1,0,0,0,0,0
22548,0,1,0,0,0,0
22549,1,0,0,0,0,0
22550,0,1,0,0,0,0
22551,0,0,0,0,0,0
22552,1,1,0,0,0,0
22553,0,1,0,0,0,0
22554,0,0,1,0,0,0
22555,1,0,0,1,0,0
22556,0,1,1,0,0,0
22557,0,1,0,1,0,0
22558,1,0,0,0,0,0
22559,0,1,0,0,0,0
22560,1,0,0,1,0,0
22561,0,0,1,1,0,0
22562,0,1,0,0,0,0
22563,1,0,0,0,0,0
22564,0,1,0,0,0,0
22565,0,0,0,0,0,0
22566,1,0,0,1,0,0
22567,1,0,0,0,0,0
22568,1,0,0,0,0,0
22569,1,0,0,0,0,0
22570,0,0,0,0,0,0
22571,0,0,0,1,0,0
22572,0,0,0,0,0,0
22573,0,0,1,0,0,0
22574,0,0,1,1,0,0
22575,0,1,0,0,0,0
22576,0,1,0,0,0,0
22577,0,0,0,0,0,0
22578,0,0,1,0,0,0
22579,1,0,0,0,0,0
22580,1,0,1,0,0,0
22581,0,0,1,0,0,0
22582,1,0,0,0,0,0
22583,0,1,0,0,0,0
22584,1,0,0,0,0,0
22585,0,0,0,0,0,0
22586,0,0,0,1,0,0
22587,0,1,0,0,0,0
22588,1,0,0,0,0,0
22589,0,0,1,0,0,0
22590,1,0,0,0,0,0
22591,0,0,0,0,1,0
22592,1,0,0,0,0,0
22593,0,1,0,0,0,0
22594,0,1,0,0,0,0
22595,0,1,0,0,0,0
22596,0,0,1,0,0,0
22597,0,0,1,1,0,0
22598,1,0,0,0,0,0
22599,1,0,0,1,0,0
22600,0,0,0,0,0,0
22601,1,0,0,1,0,0
22602,1,0,0,0,0,0
22603,1,0,1,0,0,0
22604,1,0,0,0,0,0
22605,0,1,0,0,0,0
22606,1,0,0,1,0,0
22607,0,0,0,0,0,0
22608,0,0,0,0,0,0
22609,0,0,1,0,0,0
22610,0,1,0,0,0,0
22611,0,1,1,0,0,0
22612,1,1,0,0,0,0
22613,1,0,1,0,0,0
22614,0,0,1,0,0,0
22615,1,0,0,1,0,0
22616,0,1,0,0,0,0
22617,1,0,0,0,0,0
22618,0,0,0,0,0,0
22619,1,0,0,0,0,0
22620,0,0,1,0,0,0
22621,1,0,1,1,0,0
22622,1,0,0,1,0,0
22623,1,0,0,1,0,0
22624,0,0,0,0,0,0
22625,0,0,1,0,0,0
22626,1,0,1,0,0,0
22627,1,0,0,0,0,0
22628,1,0,1,0,0,0
22629,1,0,0,0,0,0
22630,0,1,0,0,0,0
22631,0,0,0,0,0,1
22632,0,1,0,0,0,0
22633,1,0,0,0,0,0
22634,0,1,0,0,0,0
22635,0,1,0,0,0,0
22636,0,1,0,0,0,0
22637,0,0,1,1,0,0
22638,1,1,0,0,0,0
22639,0,1,0,0,0,0
22640,1,0,0,1,0,0
22641,0,0,0,0,0,0
22642,0,1,0,0,0,0
22643,1,0,0,0,0,0
22644,0,1,0,0,0,0
22645,1,1,0,0,0,0
22646,1,0,0,0,0,0
22647,0,0,0,1,0,0
22648,1,0,0,1,0,0
22649,0,0,0,0,0,0
22650,0,0,0,1,0,0
22651,1,0,0,0,0,0
22652,0,1,1,0,0,0
22653,1,0,0,0,0,0
22654,1,0,0,0,0,0
22655,1,0,0,0,0,0
22656,0,1,0,0,0,0
22657,0,1,0,0,0,0
22658,1,0,0,0,0,0
22659,0,1,0,0,0,0
22660,1,0,0,0,0,0
22661,0,0,0,0,1,0
22662,1,0,0,0,0,0
22663,0,1,0,0,0,0
22664,1,0,0,0,0,0
22665,0,1,1,0,0,0
22666,1,0,0,0,0,0
22667,1,0,1,0,0,0
22668,1,0,0,1,0,0
22669,0,0,1,1,0,0
22670,0,0,0,0,1,0
22671,1,0,0,1,0,0
22672,1,0,0,0,0,0
22673,0,0,0,0,0,0
22674,1,0,0,0,0,0
22675,1,0,0,0,0,0
22676,1,0,1,0,0,0
22677,1,0,0,1,0,0
22678,0,0,0,1,0,0
22679,0,1,0,0,0,0
22680,1,0,0,0,0,0
22681,0,1,0,0,0,0
22682,0,0,1,0,0,0
22683,0,1,0,0,0,0
22684,0,0,0,1,0,0
22685,0,0,1,0,0,0
22686,1,0,0,1,0,0
22687,0,0,1,1,0,0
22688,0,0,1,1,0,0
22689,0,1,0,0,0,0
22690,0,1,0,0,0,0
22691,0,0,0,0,1,0
22692,1,0,0,0,0,0
22693,1,0,1,0,0,0
22694,1,0,0,0,0,0
22695,1,0,1,0,0,0
22696,0,1,0,0,0,0
22697,0,1,0,0,0,0
22698,0,0,1,0,0,0
22699,0,1,0,0,0,0
22700,0,0,0,1,0,0
22701,0,1,0,0,0,0
22702,0,1,1,0,0,0
22703,1,0,0,0,0,0
22704,1,0,0,0,0,0
22705,0,0,1,1,0,0
22706,1,0,0,0,0,0
22707,0,0,0,1,0,0
22708,0,0,1,0,0,0
22709,0,0,1,0,0,0
22710,1,1,0,1,0,0
22711,1,0,0,0,0,0
22712,1,0,0,0,0,0
22713,0,1,0,0,0,0
22714,0,0,1,0,0,0
22715,0,0,1,1,0,0
22716,1,0,0,0,0,0
22717,1,0,0,0,0,0
22718,0,1,0,0,0,0
22719,1,0,0,0,0,0
22720,0,1,1,0,0,0
22721,0,1,0,1,0,0
22722,0,0,0,0,0,0
22723,1,0,0,1,0,0
22724,0,0,1,0,0,0
22725,0,1,0,0,0,0
22726,1,0,0,0,0,0
22727,0,0,0,0,0,0
22728,0,0,0,1,0,0
22729,0,1,0,0,0,0
22730,1,0,1,0,0,0
22731,0,0,1,0,0,0
22732,0,0,1,1,0,0
22733,1,0,0,0,0,0
22734,0,0,0,0,0,0
22735,0,1,1,0,0,0
22736,0,1,0,0,0,0
22737,1,0,1,0,0,0
22738,0,0,1,1,0,0
22739,0,0,0,1,0,0
22740,0,0,1,0,0,0
22741,0,0,1,0,0,0
22742,1,0,0,1,0,0
22743,0,1,0,0,0,0
22744,1,0,0,1,0,0
22745,1,0,0,0,0,0
22746,0,1,0,0,0,0
22747,1,0,0,0,0,0
22748,1,0,1,0,0,0
22749,0,1,0,0,0,0
22750,1,0,1,1,0,0
22751,0,1,0,0,0,0
22752,0,1,0,0,0,0
22753,0,1,0,0,0,0
22754,0,1,0,0,0,0
22755,0,1,1,0,0,0
22756,0,0,0,1,0,0
22757,1,0,0,0,0,0
22758,0,0,1,0,0,0
22759,1,1,0,0,0,0
22760,0,0,1,0,0,0
22761,0,0,0,1,0,0
22762,0,0,0,1,0,0
22763,1,0,0,1,0,0
22764,0,1,0,0,0,0
22765,0,0,1,1,0,0
22766,0,1,0,0,0,0
22767,1,0,0,0,0,0
22768,0,1,0,0,0,0
22769,1,0,0,0,0,0
22770,1,0,0,0,0,0
22771,1,0,0,0,0,0
22772,0,1,0,1,0,0
22773,0,1,0,0,0,0
22774,0,1,0,0,0,0
22775,0,1,0,0,0,0
22776,0,0,0,0,0,0
22777,0,0,0,1,0,0
22778,0,0,1,0,0,0
22779,0,0,1,0,0,0
22780,0,0,0,1,0,0
22781,1,0,0,0,0,0
22782,1,0,0,0,0,0
22783,0,1,0,0,0,0
22784,1,0,0,1,0,0
22785,0,0,0,0,1,0
22786,0,0,1,0,0,0
22787,1,0,0,0,0,0
22788,1,0,0,0,0,0
22789,0,0,0,0,0,0
22790,0,1,0,0,0,0
22791,1,1,1,0,0,0
22792,0,1,0,0,0,0
22793,0,1,0,0,0,0
22794,0,1,0,0,0,0
22795,0,1,0,0,0,0
22796,1,0,1,0,0,0
22797,1,1,0,0,0,0
22798,0,1,0,0,0,0
22799,0,0,1,0,0,0
22800,1,0,0,1,0,0
22801,1,0,0,0,0,0
22802,1,0,0,0,0,0
22803,0,1,0,0,0,0
22804,0,0,1,0,0,0
22805,0,0,0,1,0,0
22806,0,0,0,1,0,0
22807,1,0,1,0,0,0
22808,1,0,0,0,0,0
22809,0,1,0,0,0,0
22810,0,0,0,0,0,0
22811,0,0,1,0,0,0
22812,1,1,0,0,0,0
22813,1,0,0,0,0,0
22814,1,0,0,0,0,0
22815,0,0,0,1,0,0
22816,1,0,0,1,0,0
22817,0,0,0,0,0,0
22818,0,0,0,0,0,0
22819,1,0,0,0,0,0
22820,0,1,0,0,0,0
22821,1,1,0,0,0,0
22822,1,0,0,0,0,0
22823,1,0,0,0,0,0
22824,1,0,0,0,0,0
22825,1,0,0,0,0,0
22826,1,0,0,0,0,0
22827,0,0,0,0,0,0
22828,1,0,1,0,0,0
22829,1,0,0,0,0,0
